aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
5,2.0,40,12.0,1,Mean baseline,0,0.81559,1.1530306141302082,0.0175578,0.07082293770833334,46.45171946371414,27.141884825216085
-8,1.73,74,4.5,1,Mean baseline,9,-0.590789,1.1530306141302082,0.0877178,0.07082293770833334,-6.735109635672577,27.141884825216085
21,4.32,8,11.6,1,Mean baseline,11,1.29765,1.1530306141302082,0.245441,0.07082293770833334,5.287013987068176,27.141884825216085
9,2.06,38,11.9,1,Mean baseline,15,1.27297,1.1530306141302082,0.0309712,0.07082293770833334,41.10173322312342,27.141884825216085
3,4.32,25,18.7,1,Mean baseline,18,0.802632,1.1530306141302082,0.0192567,0.07082293770833334,41.68066179563476,27.141884825216085
21,0.0,8,11.6,1,Mean baseline,19,0.890022,1.1530306141302082,0.241263,0.07082293770833334,3.689011576578257,27.141884825216085
5,2.27,25,16.2,1,Mean baseline,25,0.821535,1.1530306141302082,0.0188276,0.07082293770833334,43.63461089039495,27.141884825216085
10,6.91,58,1.0,1,Mean baseline,30,1.40036,1.1530306141302082,0.153052,0.07082293770833334,9.149570080756869,27.141884825216085
-3,1.9,28,18.8,1,Mean baseline,33,-0.141378,1.1530306141302082,0.0113968,0.07082293770833334,-12.405061069773971,27.141884825216085
4,1.64,42,20.0,1,Mean baseline,39,0.636947,1.1530306141302082,0.0164947,0.07082293770833334,38.615252171909766,27.141884825216085
-1,6.55,43,21.5,1,Mean baseline,55,0.595492,1.1530306141302082,0.0177153,0.07082293770833334,33.61455916637031,27.141884825216085
19,8.72,54,17.0,1,Mean baseline,56,2.17469,1.1530306141302082,0.149086,0.07082293770833334,14.586815663442577,27.141884825216085
12,7.19,54,16.7,1,Mean baseline,63,1.93696,1.1530306141302082,0.0729552,0.07082293770833334,26.549992324056408,27.141884825216085
-6,7.99,62,30.7,1,Mean baseline,68,0.0237329,1.1530306141302082,0.023084,0.07082293770833334,1.028110379483625,27.141884825216085
14,2.28,54,12.5,1,Mean baseline,70,1.45351,1.1530306141302082,0.079219,0.07082293770833334,18.347997323874324,27.141884825216085
5,6.24,56,16.8,1,Mean baseline,72,1.34389,1.1530306141302082,0.0344099,0.07082293770833334,39.05533000677131,27.141884825216085
19,8.77,53,17.2,1,Mean baseline,73,2.18618,1.1530306141302082,0.14762,0.07082293770833334,14.809510906381247,27.141884825216085
7,8.66,54,16.9,1,Mean baseline,75,1.71069,1.1530306141302082,0.0542881,0.07082293770833334,31.51132568647641,27.141884825216085
14,5.72,25,39.8,1,Mean baseline,76,0.841545,1.1530306141302082,0.108255,0.07082293770833334,7.773728696134127,27.141884825216085
-15,0.84,55,14.6,1,Mean baseline,77,-1.09014,1.1530306141302082,0.0832347,0.07082293770833334,-13.09718182440737,27.141884825216085
-1,1.68,54,16.9,1,Mean baseline,78,0.11152,1.1530306141302082,0.0104682,0.07082293770833334,10.653216407787394,27.141884825216085
13,7.1,43,19.7,1,Mean baseline,79,1.85952,1.1530306141302082,0.0783392,0.07082293770833334,23.736775458518853,27.141884825216085
14,8.72,53,17.0,1,Mean baseline,82,2.15373,1.1530306141302082,0.0975744,0.07082293770833334,22.07269529712711,27.141884825216085
3,0.0,54,16.9,1,Mean baseline,90,0.353367,1.1530306141302082,0.0119827,0.07082293770833334,29.489764410358262,27.141884825216085
-15,2.04,47,20.0,1,Mean baseline,93,-1.16399,1.1530306141302082,0.0528011,0.07082293770833334,-22.04480588472589,27.141884825216085
22,0.73,44,33.0,1,Mean baseline,101,0.978854,1.1530306141302082,0.159458,0.07082293770833334,6.138632116293946,27.141884825216085
-15,8.72,38,17.0,1,Mean baseline,104,-0.0949157,1.1530306141302082,0.104468,0.07082293770833334,-0.9085624306007581,27.141884825216085
5,8.72,49,1.0,1,Mean baseline,113,1.54988,1.1530306141302082,0.05007,0.07082293770833334,30.954264030357496,27.141884825216085
14,8.72,49,11.6,1,Mean baseline,117,2.22692,1.1530306141302082,0.094003,0.07082293770833334,23.68988223780092,27.141884825216085
2,8.24,54,17.0,1,Mean baseline,137,1.22723,1.1530306141302082,0.0315588,0.07082293770833334,38.887093298858005,27.141884825216085
14,0.0,54,11.6,1,Mean baseline,148,0.926928,1.1530306141302082,0.0959967,0.07082293770833334,9.655831919222223,27.141884825216085
17,9.19,59,24.5,1,Mean baseline,153,2.04771,1.1530306141302082,0.136752,0.07082293770833334,14.973894348894348,27.141884825216085
-1,1.68,49,11.6,1,Mean baseline,154,0.0949111,1.1530306141302082,0.00910598,0.07082293770833334,10.422941847006033,27.141884825216085
14,8.72,54,11.7,1,Mean baseline,155,2.19846,1.1530306141302082,0.0956302,0.07082293770833334,22.989181241908934,27.141884825216085
19,1.15,53,17.2,1,Mean baseline,172,1.27202,1.1530306141302082,0.140719,0.07082293770833334,9.039433196654324,27.141884825216085
