aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
5,2.0,40,12.0,1,Polynomial ridge tuned,0,0.81559,0.8181721692578461,0.0175578,0.009484441316735578,46.45171946371414,38.7911242040886
-8,1.73,74,4.5,1,Polynomial ridge tuned,9,-0.590789,-0.5413132459095005,0.0877178,0.03328735394831837,-6.735109635672577,-14.900371193026448
21,4.32,8,11.6,1,Polynomial ridge tuned,11,1.29765,1.4752010053704963,0.245441,0.21204945093348995,5.287013987068176,6.940875044336654
9,2.06,38,11.9,1,Polynomial ridge tuned,15,1.27297,1.1553875674853287,0.0309712,0.03469951984184808,41.10173322312342,36.54433528182658
3,4.32,25,18.7,1,Polynomial ridge tuned,18,0.802632,0.7975073489689554,0.0192567,0.017124793081496323,41.68066179563476,31.276313990955295
21,0.0,8,11.6,1,Polynomial ridge tuned,19,0.890022,1.2357214005052117,0.241263,0.225678408941808,3.689011576578257,9.469689822165257
5,2.27,25,16.2,1,Polynomial ridge tuned,25,0.821535,0.8023528899731376,0.0188276,0.011982772020223575,43.63461089039495,31.67316435292034
10,6.91,58,1.0,1,Polynomial ridge tuned,30,1.40036,1.5466134170702033,0.153052,0.1430332559674144,9.149570080756869,31.38715711721549
-3,1.9,28,18.8,1,Polynomial ridge tuned,33,-0.141378,-0.07119120648659738,0.0113968,0.016826526563449712,-12.405061069773971,16.229390476837146
4,1.64,42,20.0,1,Polynomial ridge tuned,39,0.636947,0.6275540702837967,0.0164947,0.01143468716268363,38.615252171909766,33.855920422525884
-1,6.55,43,21.5,1,Polynomial ridge tuned,55,0.595492,0.6220005636312924,0.0177153,0.03393057571798381,33.61455916637031,34.73482489494256
19,8.72,54,17.0,1,Polynomial ridge tuned,56,2.17469,2.1995007802579143,0.149086,0.16375050116075818,14.586815663442577,13.460806926649044
12,7.19,54,16.7,1,Polynomial ridge tuned,63,1.93696,1.9498805556960068,0.0729552,0.06740984070785119,26.549992324056408,26.85720889820845
-6,7.99,62,30.7,1,Polynomial ridge tuned,68,0.0237329,-0.10175787222946586,0.023084,0.04424413089696805,1.028110379483625,16.014858157382022
14,2.28,54,12.5,1,Polynomial ridge tuned,70,1.45351,1.482697841604641,0.079219,0.08987441522036814,18.347997323874324,29.67380892340713
5,6.24,56,16.8,1,Polynomial ridge tuned,72,1.34389,1.3374296202865226,0.0344099,0.024579301381259425,39.05533000677131,39.51704412554994
19,8.77,53,17.2,1,Polynomial ridge tuned,73,2.18618,2.1975913395671354,0.14762,0.16219192286671097,14.809510906381247,13.69786006518766
7,8.66,54,16.9,1,Polynomial ridge tuned,75,1.71069,1.7728408303112975,0.0542881,0.03707363080840962,31.51132568647641,33.09189725449845
14,5.72,25,39.8,1,Polynomial ridge tuned,76,0.841545,0.9245895800008419,0.108255,0.13433798673239455,7.773728696134127,-2.2834382652750307
-15,0.84,55,14.6,1,Polynomial ridge tuned,77,-1.09014,-1.3377937158735378,0.0832347,0.08822501647488472,-13.09718182440737,-87.96501214286415
-1,1.68,54,16.9,1,Polynomial ridge tuned,78,0.11152,0.1566027833587057,0.0104682,0.008244496730368991,10.653216407787394,28.542817832090446
13,7.1,43,19.7,1,Polynomial ridge tuned,79,1.85952,1.891116647998405,0.0783392,0.06914824262999543,23.736775458518853,22.58303755654856
14,8.72,53,17.0,1,Polynomial ridge tuned,82,2.15373,2.171240467386515,0.0975744,0.09179601831717878,22.07269529712711,21.367600744836583
3,0.0,54,16.9,1,Polynomial ridge tuned,90,0.353367,0.3045849390301455,0.0119827,0.008665243358986358,29.489764410358262,22.69757461104938
-15,2.04,47,20.0,1,Polynomial ridge tuned,93,-1.16399,-1.1457718791117553,0.0528011,0.08639654132783964,-22.04480588472589,-63.41533405793112
22,0.73,44,33.0,1,Polynomial ridge tuned,101,0.978854,1.0229336133987126,0.159458,0.1783884964267201,6.138632116293946,4.465175041643786
-15,8.72,38,17.0,1,Polynomial ridge tuned,104,-0.0949157,-0.3604883662941729,0.104468,0.16509803467334683,-0.9085624306007581,-4.3534488435909395
5,8.72,49,1.0,1,Polynomial ridge tuned,113,1.54988,1.4345878257207345,0.05007,0.06735091414959445,30.954264030357496,39.17167787114116
14,8.72,49,11.6,1,Polynomial ridge tuned,117,2.22692,2.132797685931636,0.094003,0.11345713057317086,23.68988223780092,22.756322014330642
2,8.24,54,17.0,1,Polynomial ridge tuned,137,1.22723,1.2586452591489299,0.0315588,0.02664211550348561,38.887093298858005,38.246732957069526
14,0.0,54,11.6,1,Polynomial ridge tuned,148,0.926928,1.1044532409311147,0.0959967,0.09657478166405598,9.655831919222223,18.193127102124812
17,9.19,59,24.5,1,Polynomial ridge tuned,153,2.04771,2.16337771323522,0.136752,0.1234306106148614,14.973894348894348,14.272226708407894
-1,1.68,49,11.6,1,Polynomial ridge tuned,154,0.0949111,0.17208286240728465,0.00910598,-0.0002864082041483945,10.422941847006033,30.140165960365962
14,8.72,54,11.7,1,Polynomial ridge tuned,155,2.19846,2.1590840884095717,0.0956302,0.11558941237947112,22.989181241908934,21.92109071825805
19,1.15,53,17.2,1,Polynomial ridge tuned,172,1.27202,1.3810196873988732,0.140719,0.13727578178137534,9.039433196654324,15.224178862522782
2,4.64,79,1.0,1,Polynomial ridge tuned,173,1.0491,0.8724208044289524,0.031546,0.0593771771698941,33.25619729918215,38.165009915010785
14,8.72,49,11.4,1,Polynomial ridge tuned,175,2.20461,2.1297809742369145,0.0938123,0.11473955495511132,23.500223318264236,22.74936541316044
14,8.6,59,12.4,1,Polynomial ridge tuned,180,2.2091,2.1793673702318026,0.0981575,0.11439119436707315,22.50566691286962,21.005085666387963
19,8.61,47,10.7,1,Polynomial ridge tuned,185,1.85537,2.0444930308520237,0.184209,0.2115052894527511,10.072092025905357,12.808793318722019
2,7.96,54,6.0,1,Polynomial ridge tuned,203,1.25772,1.2599283469495173,0.0263761,0.025695483896316956,47.68407763088553,43.78550709227008
-9,5.47,36,14.0,1,Polynomial ridge tuned,208,-0.394144,-0.2862537443204143,0.0205189,0.06775235343651627,-19.208826983902647,12.700876827508582
5,6.98,41,16.2,1,Polynomial ridge tuned,211,1.35979,1.3682490764702981,0.0345846,0.02444098401166095,39.31778884243276,37.465036096331204
14,7.27,55,17.7,1,Polynomial ridge tuned,218,2.07236,2.0396539093236807,0.0871938,0.0863917982926333,23.767286206129338,22.307879230698603
